Média,acc
20221108_005643.keras,0.7629810571670532
20221113_181149.keras,0.7104459404945374
20221113_041941.keras,0.7379352450370789
20221107_210531.keras,0.7892486453056335
20221113_111437.keras,0.7532070875167847
20221107_171425.keras,0.6786805391311646
20221113_085623.keras,0.6072083115577698
20221113_024739.keras,0.6713500022888184
20221113_133340.keras,0.6426389813423157
20221113_124730.keras,0.7831398844718933
20221113_185759.keras,0.7220525145530701
20221113_002951.keras,0.8271228075027466
20221107_085107.keras,0.6377519965171814
20221107_041534.keras,0.7202199101448059
20221107_145616.keras,0.7428222298622131
20221107_080514.keras,0.6603543162345886
20221107_123908.keras,0.6878436207771301
20221107_162808.keras,0.6725717782974243
20221108_044837.keras,0.8301771283149719
20221113_020053.keras,0.8460598587989807
20221113_150623.keras,0.7916921377182007
20221113_072501.keras,0.6994501948356628
20221113_063845.keras,0.612095296382904
20221112_234407.keras,0.7379352450370789
20221107_054743.keras,0.66768479347229
20221107_063352.keras,0.8265119194984436
20221114_011100.keras,0.812461793422699
20221113_102843.keras,0.6053757071495056
20221113_120042.keras,0.7477092146873474
20221107_115316.keras,0.778252899646759
20221108_062025.keras,0.7556505799293518
20221112_212524.keras,0.6536347270011902
20221113_220426.keras,0.7813072800636292
20221107_201935.keras,0.7544288039207458
20221112_221130.keras,0.8234575390815735
20221107_102212.keras,0.6750152707099915
20221113_050617.keras,0.8081856966018677
20221107_180048.keras,0.7122785449028015
20221108_014321.keras,0.7080024480819702
20221113_142033.keras,0.5980452299118042
20221108_070638.keras,0.7361026406288147
20221108_053439.keras,0.758094072341919
20221113_055227.keras,0.7648136615753174
20221113_081038.keras,0.6237018704414368
20221114_002438.keras,0.8216249346733093
20221107_193333.keras,0.6426389813423157
20221107_154144.keras,0.7739768028259277
20221113_211718.keras,0.6310323476791382
20221108_040222.keras,0.6218692660331726
20221107_093719.keras,0.6438606977462769
20221107_110751.keras,0.816737949848175
20221107_033006.keras,0.6212583780288696
20221112_225818.keras,0.7605375647544861
20221108_001053.keras,0.6389737129211426
20221113_172504.keras,0.7489309906959534
20221108_022957.keras,0.7770311832427979
20221113_225112.keras,0.7324373722076416
20221108_031534.keras,0.6707391738891602
20221113_011509.keras,0.8436163663864136
20221107_232451.keras,0.723885178565979
20221113_233734.keras,0.6206475496292114
20221114_024353.keras,0.6090409159660339
20221107_071925.keras,0.7483201026916504
20221113_194337.keras,0.8259010314941406
20221107_132452.keras,0.8222358226776123
20221107_223833.keras,0.7941356301307678
20221113_155232.keras,0.8423946499824524
20221107_184720.keras,0.778252899646759
20221114_015723.keras,0.5974343419075012
20221113_202949.keras,0.6921197175979614
20221113_163852.keras,0.6151496767997742
20221107_215152.keras,0.7642028331756592
20221107_141104.keras,0.7519853115081787
20221107_050141.keras,0.8216249346733093
20221113_094224.keras,0.777642011642456
20221113_033319.keras,0.7367135286331177
Soma,55.18265128135681
Média,0.7260875168599581
